,track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
0yVPjazIKxqp007RPmAJWt,0yVPjazIKxqp007RPmAJWt,Give Judy My Notice,https://open.spotify.com/track/0yVPjazIKxqp007RPmAJWt,215266,False,1,track,spotify:track:0yVPjazIKxqp007RPmAJWt,6dbe4h0ejG4KI4gwP1zfAQ
7AUifOWpF0QJHAkIhLBzg4,7AUifOWpF0QJHAkIhLBzg4,Late,https://open.spotify.com/track/7AUifOWpF0QJHAkIhLBzg4,236160,False,1,track,spotify:track:7AUifOWpF0QJHAkIhLBzg4,6dbe4h0ejG4KI4gwP1zfAQ
6gCqRe4UpggXFigPIVHVvl,6gCqRe4UpggXFigPIVHVvl,Sentimental Guy,https://open.spotify.com/track/6gCqRe4UpggXFigPIVHVvl,181760,False,1,track,spotify:track:6gCqRe4UpggXFigPIVHVvl,6dbe4h0ejG4KI4gwP1zfAQ
3EMiK4gFtHp29G3IrFMxU8,3EMiK4gFtHp29G3IrFMxU8,Time,https://open.spotify.com/track/3EMiK4gFtHp29G3IrFMxU8,267906,False,1,track,spotify:track:3EMiK4gFtHp29G3IrFMxU8,6dbe4h0ejG4KI4gwP1zfAQ
74k56xjvucElX9S5lY2O6t,74k56xjvucElX9S5lY2O6t,Prison Food,https://open.spotify.com/track/74k56xjvucElX9S5lY2O6t,255373,False,1,track,spotify:track:74k56xjvucElX9S5lY2O6t,6dbe4h0ejG4KI4gwP1zfAQ
0yccRobxqIVme86BVRjS5Y,0yccRobxqIVme86BVRjS5Y,"One Angry Dwarf and 200 Solemn Faces - Live at Roseland Ballroom, New York, NY - June 2002",https://open.spotify.com/track/0yccRobxqIVme86BVRjS5Y,256600,True,1,track,spotify:track:0yccRobxqIVme86BVRjS5Y,2DgQmqmJ5PH34rErXoUhK8
2CRMqQw14l1KCYhHNXgYLX,2CRMqQw14l1KCYhHNXgYLX,"Zak and Sara - Live at State Theatre, Portland, ME - June 2002",https://open.spotify.com/track/2CRMqQw14l1KCYhHNXgYLX,204226,True,1,track,spotify:track:2CRMqQw14l1KCYhHNXgYLX,2DgQmqmJ5PH34rErXoUhK8
2i7aAd8tidhNOktOncLRhZ,2i7aAd8tidhNOktOncLRhZ,"Silver Street - Live at Clutch Cargo's, Pontiac, MI - June 2002",https://open.spotify.com/track/2i7aAd8tidhNOktOncLRhZ,221840,False,1,track,spotify:track:2i7aAd8tidhNOktOncLRhZ,2DgQmqmJ5PH34rErXoUhK8
5jVBK8W7lKD83DoWnfASrg,5jVBK8W7lKD83DoWnfASrg,"Best Imitation Of Myself - Live at the Roseland Ballroom, New York, NY - June 2002",https://open.spotify.com/track/5jVBK8W7lKD83DoWnfASrg,193360,False,1,track,spotify:track:5jVBK8W7lKD83DoWnfASrg,2DgQmqmJ5PH34rErXoUhK8
4hVDEHZgzxSdYkQl732TvW,4hVDEHZgzxSdYkQl732TvW,"Not the Same - Live at the Calvin Theatre, Northhampton, MA - June 2002",https://open.spotify.com/track/4hVDEHZgzxSdYkQl732TvW,271066,False,1,track,spotify:track:4hVDEHZgzxSdYkQl732TvW,2DgQmqmJ5PH34rErXoUhK8
46N6yzco7JOD2MSHgjxpqX,46N6yzco7JOD2MSHgjxpqX,"Jane - Live at the 9:30 Club, Washington, DC - June 2002",https://open.spotify.com/track/46N6yzco7JOD2MSHgjxpqX,154000,False,1,track,spotify:track:46N6yzco7JOD2MSHgjxpqX,2DgQmqmJ5PH34rErXoUhK8
7xbFt7DE4z9YDVzquMBoqw,7xbFt7DE4z9YDVzquMBoqw,"One Down - Live at the 9:30 Club, Washington, DC - June 2002",https://open.spotify.com/track/7xbFt7DE4z9YDVzquMBoqw,243373,True,1,track,spotify:track:7xbFt7DE4z9YDVzquMBoqw,2DgQmqmJ5PH34rErXoUhK8
3hRqe8K2zPeUT3eAa22aPz,3hRqe8K2zPeUT3eAa22aPz,"Fred Jones, Pt. 2 (with John McCrea) - Live at the Fillmore, San Francisco, CA - March 2002",https://open.spotify.com/track/3hRqe8K2zPeUT3eAa22aPz,279960,False,1,track,spotify:track:3hRqe8K2zPeUT3eAa22aPz,2DgQmqmJ5PH34rErXoUhK8
2MJXjdGrbCponEkXlSqcrU,2MJXjdGrbCponEkXlSqcrU,"Brick - Live at the Roseland Ballroom, New York, NY - June 2002",https://open.spotify.com/track/2MJXjdGrbCponEkXlSqcrU,285266,False,1,track,spotify:track:2MJXjdGrbCponEkXlSqcrU,2DgQmqmJ5PH34rErXoUhK8
1Aog3SRM2vywslSZ501en5,1Aog3SRM2vywslSZ501en5,"Narcolepsy - Live at the Roseland Ballroom, New York, NY - June 2002",https://open.spotify.com/track/1Aog3SRM2vywslSZ501en5,364266,False,1,track,spotify:track:1Aog3SRM2vywslSZ501en5,2DgQmqmJ5PH34rErXoUhK8
5ngPzD67jk0fLYR8ea2JD9,5ngPzD67jk0fLYR8ea2JD9,"Army - Live at the Roseland Ballroom, New York, NY - June 2002",https://open.spotify.com/track/5ngPzD67jk0fLYR8ea2JD9,221906,True,1,track,spotify:track:5ngPzD67jk0fLYR8ea2JD9,2DgQmqmJ5PH34rErXoUhK8
2OMTPAwSjAk8zd8h6P2acK,2OMTPAwSjAk8zd8h6P2acK,"The Last Polka - Live at Clutch Cargo's, Pontiac, MI - June 2002",https://open.spotify.com/track/2OMTPAwSjAk8zd8h6P2acK,235800,False,1,track,spotify:track:2OMTPAwSjAk8zd8h6P2acK,2DgQmqmJ5PH34rErXoUhK8
6QMujKWzo7QpC39f7M9tzV,6QMujKWzo7QpC39f7M9tzV,"Tiny Dancer - Live at Newport Music Festival, Newport, RI - July 2002",https://open.spotify.com/track/6QMujKWzo7QpC39f7M9tzV,323600,False,1,track,spotify:track:6QMujKWzo7QpC39f7M9tzV,2DgQmqmJ5PH34rErXoUhK8
1sqDgc2M6Uv36FjPoq1z10,1sqDgc2M6Uv36FjPoq1z10,"Rock This Bitch - Live at the Vic Theatre, Chicago, IL - March 2002",https://open.spotify.com/track/1sqDgc2M6Uv36FjPoq1z10,77160,True,1,track,spotify:track:1sqDgc2M6Uv36FjPoq1z10,2DgQmqmJ5PH34rErXoUhK8
7fZtfTJnCPaXXYoYf4N2cN,7fZtfTJnCPaXXYoYf4N2cN,"Philosophy (inc Misirlou) - Live at the Moore Theatre, Seattle, WA - March 2002",https://open.spotify.com/track/7fZtfTJnCPaXXYoYf4N2cN,436973,False,1,track,spotify:track:7fZtfTJnCPaXXYoYf4N2cN,2DgQmqmJ5PH34rErXoUhK8
4EbjTWcLukigRsjwIXfzrz,4EbjTWcLukigRsjwIXfzrz,"The Luckiest - Live at the Rococo Theatre, Lincoln, NE - June 2002",https://open.spotify.com/track/4EbjTWcLukigRsjwIXfzrz,279293,False,1,track,spotify:track:4EbjTWcLukigRsjwIXfzrz,2DgQmqmJ5PH34rErXoUhK8
0ToTP6i9GqpBIhn6M0xfmx,0ToTP6i9GqpBIhn6M0xfmx,"Emaline - Live at XM Satellite Radio, Washington, DC - June 2002",https://open.spotify.com/track/0ToTP6i9GqpBIhn6M0xfmx,228640,False,1,track,spotify:track:0ToTP6i9GqpBIhn6M0xfmx,2DgQmqmJ5PH34rErXoUhK8
2hDQU47XuGq9CdYRIQD1m6,2hDQU47XuGq9CdYRIQD1m6,Annie Waits,https://open.spotify.com/track/2hDQU47XuGq9CdYRIQD1m6,256600,False,1,track,spotify:track:2hDQU47XuGq9CdYRIQD1m6,4FtOLTQqwnxpaABrJWYdBy
5djxeOKKsF7BhHvz7iFOjw,5djxeOKKsF7BhHvz7iFOjw,Zak and Sara,https://open.spotify.com/track/5djxeOKKsF7BhHvz7iFOjw,191466,False,1,track,spotify:track:5djxeOKKsF7BhHvz7iFOjw,4FtOLTQqwnxpaABrJWYdBy
0f9fM6DdpJM79NQ1XbHcjJ,0f9fM6DdpJM79NQ1XbHcjJ,Still Fighting It,https://open.spotify.com/track/0f9fM6DdpJM79NQ1XbHcjJ,265893,False,1,track,spotify:track:0f9fM6DdpJM79NQ1XbHcjJ,4FtOLTQqwnxpaABrJWYdBy
2E3y6Tmfgs0NRIPxrZQuRH,2E3y6Tmfgs0NRIPxrZQuRH,Gone,https://open.spotify.com/track/2E3y6Tmfgs0NRIPxrZQuRH,202666,False,1,track,spotify:track:2E3y6Tmfgs0NRIPxrZQuRH,4FtOLTQqwnxpaABrJWYdBy
2Oq7FNjSS7hdVYqWqmDcQr,2Oq7FNjSS7hdVYqWqmDcQr,"Fred Jones, Pt. 2",https://open.spotify.com/track/2Oq7FNjSS7hdVYqWqmDcQr,225933,False,1,track,spotify:track:2Oq7FNjSS7hdVYqWqmDcQr,4FtOLTQqwnxpaABrJWYdBy
1JsrhWs2mx0DkdNS2wwDSQ,1JsrhWs2mx0DkdNS2wwDSQ,The Ascent of Stan,https://open.spotify.com/track/1JsrhWs2mx0DkdNS2wwDSQ,254173,False,1,track,spotify:track:1JsrhWs2mx0DkdNS2wwDSQ,4FtOLTQqwnxpaABrJWYdBy
5fpbJ17L8Cw0OYcOdIG224,5fpbJ17L8Cw0OYcOdIG224,Losing Lisa,https://open.spotify.com/track/5fpbJ17L8Cw0OYcOdIG224,250866,False,1,track,spotify:track:5fpbJ17L8Cw0OYcOdIG224,4FtOLTQqwnxpaABrJWYdBy
2wlrGjzCYco5dCH3MxjibS,2wlrGjzCYco5dCH3MxjibS,Carrying Cathy,https://open.spotify.com/track/2wlrGjzCYco5dCH3MxjibS,228866,False,1,track,spotify:track:2wlrGjzCYco5dCH3MxjibS,4FtOLTQqwnxpaABrJWYdBy
0QmSEMpnWRrVZ1o9oyjZF3,0QmSEMpnWRrVZ1o9oyjZF3,Not the Same,https://open.spotify.com/track/0QmSEMpnWRrVZ1o9oyjZF3,257426,False,1,track,spotify:track:0QmSEMpnWRrVZ1o9oyjZF3,4FtOLTQqwnxpaABrJWYdBy
3BOQOd4qPpdiwvqMQyh2Yg,3BOQOd4qPpdiwvqMQyh2Yg,Rockin' the Suburbs,https://open.spotify.com/track/3BOQOd4qPpdiwvqMQyh2Yg,298533,True,1,track,spotify:track:3BOQOd4qPpdiwvqMQyh2Yg,4FtOLTQqwnxpaABrJWYdBy
7ny1jOJSZAF6VBb7x9DRO2,7ny1jOJSZAF6VBb7x9DRO2,Fired,https://open.spotify.com/track/7ny1jOJSZAF6VBb7x9DRO2,229506,False,1,track,spotify:track:7ny1jOJSZAF6VBb7x9DRO2,4FtOLTQqwnxpaABrJWYdBy
1fujSajijBpJlr5mRGKHJN,1fujSajijBpJlr5mRGKHJN,The Luckiest,https://open.spotify.com/track/1fujSajijBpJlr5mRGKHJN,265293,False,1,track,spotify:track:1fujSajijBpJlr5mRGKHJN,4FtOLTQqwnxpaABrJWYdBy
3kO2OdybyWaaAwtl3SzaSg,3kO2OdybyWaaAwtl3SzaSg,Fear of Pop,https://open.spotify.com/track/3kO2OdybyWaaAwtl3SzaSg,206093,False,1,track,spotify:track:3kO2OdybyWaaAwtl3SzaSg,3qZ0ZoG6u0WX21uza05pxW
2ZqouqgzmvZqVUNUEMqLOq,2ZqouqgzmvZqVUNUEMqLOq,Kops,https://open.spotify.com/track/2ZqouqgzmvZqVUNUEMqLOq,367360,False,1,track,spotify:track:2ZqouqgzmvZqVUNUEMqLOq,3qZ0ZoG6u0WX21uza05pxW
58SLyIbAPcjtMMEs0u16Cu,58SLyIbAPcjtMMEs0u16Cu,Slow Jam '98,https://open.spotify.com/track/58SLyIbAPcjtMMEs0u16Cu,290573,False,1,track,spotify:track:58SLyIbAPcjtMMEs0u16Cu,3qZ0ZoG6u0WX21uza05pxW
4K2jSlI0Cx9E7UtkFFu18k,4K2jSlI0Cx9E7UtkFFu18k,Blink,https://open.spotify.com/track/4K2jSlI0Cx9E7UtkFFu18k,83800,False,1,track,spotify:track:4K2jSlI0Cx9E7UtkFFu18k,3qZ0ZoG6u0WX21uza05pxW
6Qf4dx9UGYIqyOwLEAGTkg,6Qf4dx9UGYIqyOwLEAGTkg,In Love,https://open.spotify.com/track/6Qf4dx9UGYIqyOwLEAGTkg,286226,False,1,track,spotify:track:6Qf4dx9UGYIqyOwLEAGTkg,3qZ0ZoG6u0WX21uza05pxW
7vdzRkg5cKpeL1TAkcWxPh,7vdzRkg5cKpeL1TAkcWxPh,Interlude,https://open.spotify.com/track/7vdzRkg5cKpeL1TAkcWxPh,21773,False,1,track,spotify:track:7vdzRkg5cKpeL1TAkcWxPh,3qZ0ZoG6u0WX21uza05pxW
7zPekAUzmElX6CGonTtZxP,7zPekAUzmElX6CGonTtZxP,Avery M. Powers Memorial Beltway,https://open.spotify.com/track/7zPekAUzmElX6CGonTtZxP,357266,False,1,track,spotify:track:7zPekAUzmElX6CGonTtZxP,3qZ0ZoG6u0WX21uza05pxW
4pd9fMEUQmg1PQecbwn26K,4pd9fMEUQmg1PQecbwn26K,I Paid My Money,https://open.spotify.com/track/4pd9fMEUQmg1PQecbwn26K,194626,False,1,track,spotify:track:4pd9fMEUQmg1PQecbwn26K,3qZ0ZoG6u0WX21uza05pxW
1Mpz68H0J3Yo3Bnx0g7KUu,1Mpz68H0J3Yo3Bnx0g7KUu,Rubber Sled,https://open.spotify.com/track/1Mpz68H0J3Yo3Bnx0g7KUu,295226,False,1,track,spotify:track:1Mpz68H0J3Yo3Bnx0g7KUu,3qZ0ZoG6u0WX21uza05pxW
77CFeKSnC6NIQGO5lfwLcq,77CFeKSnC6NIQGO5lfwLcq,Root to This,https://open.spotify.com/track/77CFeKSnC6NIQGO5lfwLcq,308733,False,1,track,spotify:track:77CFeKSnC6NIQGO5lfwLcq,3qZ0ZoG6u0WX21uza05pxW
45Dhs5vXunU3sM4o2gr5VV,45Dhs5vXunU3sM4o2gr5VV,Still In Love,https://open.spotify.com/track/45Dhs5vXunU3sM4o2gr5VV,86706,False,1,track,spotify:track:45Dhs5vXunU3sM4o2gr5VV,3qZ0ZoG6u0WX21uza05pxW
5syNNgUlbPZ8h19yVZEsDm,5syNNgUlbPZ8h19yVZEsDm,"SEPTEMBER (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/5syNNgUlbPZ8h19yVZEsDm,185285,False,1,track,spotify:track:5syNNgUlbPZ8h19yVZEsDm,7253n8oKnyOumxC2trgmM8
5ihuKwja2UCs1XenhsrrEt,5ihuKwja2UCs1XenhsrrEt,"LET YOUR FEELINGS SHOW (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/5ihuKwja2UCs1XenhsrrEt,90974,False,1,track,spotify:track:5ihuKwja2UCs1XenhsrrEt,7253n8oKnyOumxC2trgmM8
4fwTWFQ5OQ8mF9qI7nHs0M,4fwTWFQ5OQ8mF9qI7nHs0M,"LET'S GROOVE (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/4fwTWFQ5OQ8mF9qI7nHs0M,233967,False,1,track,spotify:track:4fwTWFQ5OQ8mF9qI7nHs0M,7253n8oKnyOumxC2trgmM8
1egPuoHPfi7H6DHmK6ZhXV,1egPuoHPfi7H6DHmK6ZhXV,"RUNNIN' (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/1egPuoHPfi7H6DHmK6ZhXV,114347,False,1,track,spotify:track:1egPuoHPfi7H6DHmK6ZhXV,7253n8oKnyOumxC2trgmM8
2W1BnOhOcAfHecE0XRYptJ,2W1BnOhOcAfHecE0XRYptJ,"BOOGIE WONDERLAND (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/2W1BnOhOcAfHecE0XRYptJ,193927,False,1,track,spotify:track:2W1BnOhOcAfHecE0XRYptJ,7253n8oKnyOumxC2trgmM8
6zRDRxRtIUAKSPuqFovEmR,6zRDRxRtIUAKSPuqFovEmR,"CAN T HIDE LOVE (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/6zRDRxRtIUAKSPuqFovEmR,169919,False,1,track,spotify:track:6zRDRxRtIUAKSPuqFovEmR,7253n8oKnyOumxC2trgmM8
0n0azzXYHysGtYh6GI1GZ2,0n0azzXYHysGtYh6GI1GZ2,"FANTASY (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/0n0azzXYHysGtYh6GI1GZ2,249799,False,1,track,spotify:track:0n0azzXYHysGtYh6GI1GZ2,7253n8oKnyOumxC2trgmM8
1kXY302eUGL3TLv2OMYfL8,1kXY302eUGL3TLv2OMYfL8,"Calimba Interlude / EVIL (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/1kXY302eUGL3TLv2OMYfL8,317800,False,1,track,spotify:track:1kXY302eUGL3TLv2OMYfL8,7253n8oKnyOumxC2trgmM8
2yET5qtxoar1oiBCnsToPK,2yET5qtxoar1oiBCnsToPK,"SHINING STAR (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/2yET5qtxoar1oiBCnsToPK,210693,False,1,track,spotify:track:2yET5qtxoar1oiBCnsToPK,7253n8oKnyOumxC2trgmM8
6vQio43P4YWn3Lie82EIdu,6vQio43P4YWn3Lie82EIdu,"KEEP YOUR HEAD TO THE SKY (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/6vQio43P4YWn3Lie82EIdu,220670,False,1,track,spotify:track:6vQio43P4YWn3Lie82EIdu,7253n8oKnyOumxC2trgmM8
3knfzs65fmQ8hoepTjZ7S2,3knfzs65fmQ8hoepTjZ7S2,"REASONS (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/3knfzs65fmQ8hoepTjZ7S2,340206,False,1,track,spotify:track:3knfzs65fmQ8hoepTjZ7S2,7253n8oKnyOumxC2trgmM8
6Q9uKwe9s70PBTDVEqt2uj,6Q9uKwe9s70PBTDVEqt2uj,"SING A SONG (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/6Q9uKwe9s70PBTDVEqt2uj,150316,False,1,track,spotify:track:6Q9uKwe9s70PBTDVEqt2uj,7253n8oKnyOumxC2trgmM8
56DUkKkgPqGF4OJt5rIky1,56DUkKkgPqGF4OJt5rIky1,"THAT'S THE WAY OF THE WORLD (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/56DUkKkgPqGF4OJt5rIky1,226109,False,1,track,spotify:track:56DUkKkgPqGF4OJt5rIky1,7253n8oKnyOumxC2trgmM8
4imMFgtaW6mXgVg2wADXn7,4imMFgtaW6mXgVg2wADXn7,"WOULDN'T CHANGE A THING ABOUT YOU (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/4imMFgtaW6mXgVg2wADXn7,225291,False,1,track,spotify:track:4imMFgtaW6mXgVg2wADXn7,7253n8oKnyOumxC2trgmM8
0DNSebvQ1SYD8IglPt6Z2J,0DNSebvQ1SYD8IglPt6Z2J,"AFTER THE LOVE IS GONE (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/0DNSebvQ1SYD8IglPt6Z2J,297030,False,1,track,spotify:track:0DNSebvQ1SYD8IglPt6Z2J,7253n8oKnyOumxC2trgmM8
6xGbyNh6Vee1vv1j1j2zQE,6xGbyNh6Vee1vv1j1j2zQE,"SYSTEM OF SURVIVAL (Live at Budokan, Tokyo, 1994)",https://open.spotify.com/track/6xGbyNh6Vee1vv1j1j2zQE,299349,False,1,track,spotify:track:6xGbyNh6Vee1vv1j1j2zQE,7253n8oKnyOumxC2trgmM8
0J2QRyRm8cxc5QRKr38YCL,0J2QRyRm8cxc5QRKr38YCL,Joy to the World,https://open.spotify.com/track/0J2QRyRm8cxc5QRKr38YCL,252226,False,1,track,spotify:track:0J2QRyRm8cxc5QRKr38YCL,2clJOOkMz707eU2OnHgS0z
5OTqu0ONhktJ5aMWLZt8TZ,5OTqu0ONhktJ5aMWLZt8TZ,"Happy Seasons (Based on ""Happy Feelin'"")",https://open.spotify.com/track/5OTqu0ONhktJ5aMWLZt8TZ,238226,False,1,track,spotify:track:5OTqu0ONhktJ5aMWLZt8TZ,2clJOOkMz707eU2OnHgS0z
50BQ1oofm5sZveRg1l8nEC,50BQ1oofm5sZveRg1l8nEC,O Come All Ye Faithful,https://open.spotify.com/track/50BQ1oofm5sZveRg1l8nEC,366520,False,1,track,spotify:track:50BQ1oofm5sZveRg1l8nEC,2clJOOkMz707eU2OnHgS0z
6NiLXAaOp53sKvPRInpuu0,6NiLXAaOp53sKvPRInpuu0,Winter Wonderland,https://open.spotify.com/track/6NiLXAaOp53sKvPRInpuu0,220680,False,1,track,spotify:track:6NiLXAaOp53sKvPRInpuu0,2clJOOkMz707eU2OnHgS0z
4sBxoJJ03BCf8hXXLcfxSG,4sBxoJJ03BCf8hXXLcfxSG,What Child Is This?,https://open.spotify.com/track/4sBxoJJ03BCf8hXXLcfxSG,214186,False,1,track,spotify:track:4sBxoJJ03BCf8hXXLcfxSG,2clJOOkMz707eU2OnHgS0z
1YasryASfiY9kfJSrkJxXH,1YasryASfiY9kfJSrkJxXH,Away in a Manger,https://open.spotify.com/track/1YasryASfiY9kfJSrkJxXH,174786,False,1,track,spotify:track:1YasryASfiY9kfJSrkJxXH,2clJOOkMz707eU2OnHgS0z
5yTXJ8J0D27j6MLaLPXtZN,5yTXJ8J0D27j6MLaLPXtZN,The Little Drummer Boy,https://open.spotify.com/track/5yTXJ8J0D27j6MLaLPXtZN,170560,False,1,track,spotify:track:5yTXJ8J0D27j6MLaLPXtZN,2clJOOkMz707eU2OnHgS0z
26eVcolFGqGcBurRR1ZcvJ,26eVcolFGqGcBurRR1ZcvJ,Everyday Is Christmas,https://open.spotify.com/track/26eVcolFGqGcBurRR1ZcvJ,206786,False,1,track,spotify:track:26eVcolFGqGcBurRR1ZcvJ,2clJOOkMz707eU2OnHgS0z
13iE19684wHo1r4YW6hps3,13iE19684wHo1r4YW6hps3,The First Noel,https://open.spotify.com/track/13iE19684wHo1r4YW6hps3,266333,False,1,track,spotify:track:13iE19684wHo1r4YW6hps3,2clJOOkMz707eU2OnHgS0z
4AxyTiU5NaAuPU3LdSqLoc,4AxyTiU5NaAuPU3LdSqLoc,Sleigh Ride,https://open.spotify.com/track/4AxyTiU5NaAuPU3LdSqLoc,176733,False,1,track,spotify:track:4AxyTiU5NaAuPU3LdSqLoc,2clJOOkMz707eU2OnHgS0z
6PybfAP9jvSNBCurIVQ7yo,6PybfAP9jvSNBCurIVQ7yo,Snow,https://open.spotify.com/track/6PybfAP9jvSNBCurIVQ7yo,151080,False,1,track,spotify:track:6PybfAP9jvSNBCurIVQ7yo,2clJOOkMz707eU2OnHgS0z
5UNFgK1LS8shfstzH1MgWK,5UNFgK1LS8shfstzH1MgWK,Jingle Bell Rock,https://open.spotify.com/track/5UNFgK1LS8shfstzH1MgWK,189346,False,1,track,spotify:track:5UNFgK1LS8shfstzH1MgWK,2clJOOkMz707eU2OnHgS0z
6z26LTXBJFIPdpgYIl3JDM,6z26LTXBJFIPdpgYIl3JDM,"December (Based on ""September"")",https://open.spotify.com/track/6z26LTXBJFIPdpgYIl3JDM,220106,False,1,track,spotify:track:6z26LTXBJFIPdpgYIl3JDM,2clJOOkMz707eU2OnHgS0z
4bvRSbxs6xjbqqNeXDquDN,4bvRSbxs6xjbqqNeXDquDN,All In The Way,https://open.spotify.com/track/4bvRSbxs6xjbqqNeXDquDN,268080,False,1,track,spotify:track:4bvRSbxs6xjbqqNeXDquDN,50XV48AYvXeYRDDwmLB338
7llJISbnGYzdaHz3m4otox,7llJISbnGYzdaHz3m4otox,Betcha',https://open.spotify.com/track/7llJISbnGYzdaHz3m4otox,222720,False,1,track,spotify:track:7llJISbnGYzdaHz3m4otox,50XV48AYvXeYRDDwmLB338
5EQxy9DFCduqp5RXrSpQu4,5EQxy9DFCduqp5RXrSpQu4,Wiggle,https://open.spotify.com/track/5EQxy9DFCduqp5RXrSpQu4,38680,False,1,track,spotify:track:5EQxy9DFCduqp5RXrSpQu4,50XV48AYvXeYRDDwmLB338
4MnKs0ECr3OCvR3ZT5hjDl,4MnKs0ECr3OCvR3ZT5hjDl,Why?,https://open.spotify.com/track/4MnKs0ECr3OCvR3ZT5hjDl,243600,False,1,track,spotify:track:4MnKs0ECr3OCvR3ZT5hjDl,50XV48AYvXeYRDDwmLB338
3BnFqjgP0CcM9i3TR08uHN,3BnFqjgP0CcM9i3TR08uHN,Wonderland (feat. Angie Stone),https://open.spotify.com/track/3BnFqjgP0CcM9i3TR08uHN,244640,False,1,track,spotify:track:3BnFqjgP0CcM9i3TR08uHN,50XV48AYvXeYRDDwmLB338
4Mjsucrwltyx7TDt2grfti,4Mjsucrwltyx7TDt2grfti,Where Do We Go From Here?,https://open.spotify.com/track/4Mjsucrwltyx7TDt2grfti,321173,False,1,track,spotify:track:4Mjsucrwltyx7TDt2grfti,50XV48AYvXeYRDDwmLB338
2N0DhTHYK2Pu4jx1H3UYOB,2N0DhTHYK2Pu4jx1H3UYOB,Freedom,https://open.spotify.com/track/2N0DhTHYK2Pu4jx1H3UYOB,42013,False,1,track,spotify:track:2N0DhTHYK2Pu4jx1H3UYOB,50XV48AYvXeYRDDwmLB338
47E9f3Qd65512Sq94p6xbm,47E9f3Qd65512Sq94p6xbm,Hold Me,https://open.spotify.com/track/47E9f3Qd65512Sq94p6xbm,276880,False,1,track,spotify:track:47E9f3Qd65512Sq94p6xbm,50XV48AYvXeYRDDwmLB338
00ZFPUuffsEs9ti3rq7oFF,00ZFPUuffsEs9ti3rq7oFF,Prelude,https://open.spotify.com/track/00ZFPUuffsEs9ti3rq7oFF,39773,False,1,track,spotify:track:00ZFPUuffsEs9ti3rq7oFF,50XV48AYvXeYRDDwmLB338
2j8qRBR0dC0RYVeAc4BHjG,2j8qRBR0dC0RYVeAc4BHjG,All About Love,https://open.spotify.com/track/2j8qRBR0dC0RYVeAc4BHjG,264053,False,1,track,spotify:track:2j8qRBR0dC0RYVeAc4BHjG,50XV48AYvXeYRDDwmLB338
2eC6fMo7N1rLe8cu7R1dXz,2eC6fMo7N1rLe8cu7R1dXz,Suppose You Like Me,https://open.spotify.com/track/2eC6fMo7N1rLe8cu7R1dXz,277200,False,1,track,spotify:track:2eC6fMo7N1rLe8cu7R1dXz,50XV48AYvXeYRDDwmLB338
4kujCm1EplzWRwWEV9ygP5,4kujCm1EplzWRwWEV9ygP5,The Promise,https://open.spotify.com/track/4kujCm1EplzWRwWEV9ygP5,27400,False,1,track,spotify:track:4kujCm1EplzWRwWEV9ygP5,50XV48AYvXeYRDDwmLB338
2wNbdBfBjmHmib9RFydz16,2wNbdBfBjmHmib9RFydz16,She Waits,https://open.spotify.com/track/2wNbdBfBjmHmib9RFydz16,309280,False,1,track,spotify:track:2wNbdBfBjmHmib9RFydz16,50XV48AYvXeYRDDwmLB338
3WFBmLgPrUav7gciHbJ9BW,3WFBmLgPrUav7gciHbJ9BW,The Promise (Continued),https://open.spotify.com/track/3WFBmLgPrUav7gciHbJ9BW,51320,False,1,track,spotify:track:3WFBmLgPrUav7gciHbJ9BW,50XV48AYvXeYRDDwmLB338
4zZ4Yt0g2DoNWUN5FXDQwK,4zZ4Yt0g2DoNWUN5FXDQwK,Let Me Love You,https://open.spotify.com/track/4zZ4Yt0g2DoNWUN5FXDQwK,257266,False,1,track,spotify:track:4zZ4Yt0g2DoNWUN5FXDQwK,50XV48AYvXeYRDDwmLB338
2rVIKbupEvBmTYYIREbkZY,2rVIKbupEvBmTYYIREbkZY,Dirty,https://open.spotify.com/track/2rVIKbupEvBmTYYIREbkZY,227013,False,1,track,spotify:track:2rVIKbupEvBmTYYIREbkZY,50XV48AYvXeYRDDwmLB338
57mCF7cwJn3oX1pOlKWmmd,57mCF7cwJn3oX1pOlKWmmd,Never (2014 Remix) [Bonus Track],https://open.spotify.com/track/57mCF7cwJn3oX1pOlKWmmd,300440,False,1,track,spotify:track:57mCF7cwJn3oX1pOlKWmmd,50XV48AYvXeYRDDwmLB338
